@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.29005,0.57241,28.69531,0.16787,0
0.28966,0.57368,28.69531,0.17456,0
0.28975,0.57479,28.69531,0.18129,0
0.29006,0.57669,28.69531,0.18782,0
0.29034,0.57847,28.69531,0.19461,0
0.29091,0.57948,28.69531,0.20097,0
0.29174,0.58073,28.69531,0.20799,0
0.29248,0.58158,28.69531,0.21459,0
0.29206,0.58169,28.69531,0.22138,0
0.2914,0.5819,28.69531,0.22787,0
0.29078,0.58211,28.69531,0.23481,0
0.29057,0.58284,28.69531,0.24329,0
0.29034,0.58369,28.69531,0.2477,0
0.29015,0.58476,28.69531,0.2546,0
0.29086,0.61102,28.69531,0.2546,0
0.29118,0.61648,28.69531,0.2546,0
0.29129,0.6183,28.69531,0.2546,0
0.29229,0.61701,28.95702,0.01998,0
0.29223,0.61915,28.95702,0.02666,0
0.29219,0.62057,28.95702,0.03297,0
0.29307,0.62197,28.95702,0.03998,0
0.29292,0.6217,28.95702,0.04661,0
0.29279,0.62148,28.95702,0.05305,0
0.29263,0.62133,28.95702,0.05978,0
0.29306,0.62189,28.95702,0.06672,0
0.29342,0.62237,28.95702,0.07339,0
0.29334,0.62333,28.95702,0.08262,0
0.29315,0.62337,28.95702,0.08782,0
0.29298,0.62341,28.95702,0.09366,0
0.29339,0.62188,28.95702,0.10036,0
0.29392,0.62101,28.95702,0.10703,0
0.29426,0.61893,28.95702,0.11371,0
0.29631,0.61516,28.95702,0.12034,0
0.30027,0.61057,28.95702,0.12677,0
0.30385,0.60643,28.95702,0.13342,0
0.31124,0.60295,28.95702,0.13981,0
0.34405,0.57883,28.95702,0.13981,0
0.42372,0.5569,28.95702,0.13981,0
0.46957,0.55335,28.95702,0.13981,0
0.54193,0.52836,28.95702,0.13981,0
0.5538,0.50383,28.95702,0.13981,0
0.55269,0.49597,28.95702,0.13981,0
0.55566,0.4897,29.12383,0.02048,0
0.55704,0.48818,29.12383,0.0271,0
0.55832,0.4901,29.12383,0.03391,0
0.55882,0.49462,29.12383,0.04076,0
0.5586,0.50105,29.12383,0.04747,0
0.55952,0.50555,29.12383,0.05417,0
0.56009,0.50896,29.12383,0.06079,0
0.56056,0.51175,29.12383,0.06721,0
0.56098,0.51529,29.12383,0.07419,0
0.56141,0.51803,29.12383,0.08042,0
0.56177,0.52038,29.12383,0.08715,0
0.56046,0.52366,29.12383,0.09403,0
0.55948,0.52635,29.12383,0.10091,0
0.55861,0.52872,29.12383,0.10747,0
0.55874,0.53029,29.12383,0.11422,0
0.55939,0.53114,29.12383,0.12107,0
0.56009,0.53133,29.12383,0.1278,0
0.55977,0.53146,29.12383,0.13637,0
0.56055,0.53086,29.12383,0.14123,0
0.56125,0.5303,29.12383,0.1484,0
0.56089,0.53066,29.12383,0.15441,0
0.56077,0.52989,29.12383,0.16078,0
0.56058,0.52964,29.12383,0.16768,0
0.5606,0.53084,29.12383,0.17463,0
0.5604,0.53186,29.12383,0.18085,0
0.5603,0.53242,29.12383,0.18784,0
0.56064,0.53208,29.12383,0.1949,0
0.56148,0.52882,29.12383,0.20119,0
0.56233,0.52537,29.12383,0.20792,0
0.56297,0.52188,29.12383,0.21453,0
0.56391,0.51869,29.12383,0.22131,0
0.57139,0.48872,29.12383,0.22131,0
0.59268,0.46875,29.12383,0.22131,0
0.59851,0.46456,29.12383,0.22131,0
0.60072,0.46558,29.35211,0.02165,0
0.60143,0.46704,29.35211,0.02653,0
0.60187,0.46638,29.35211,0.03325,0
0.60219,0.46592,29.35211,0.04024,0
0.6014,0.46685,29.35211,0.04635,0
0.59769,0.46851,29.35211,0.05363,0
0.59495,0.46859,29.35211,0.0599,0
0.59517,0.46535,29.35211,0.06622,0
0.59564,0.46265,29.35211,0.0738,0
0.59646,0.4583,29.35211,0.08013,0
0.59756,0.45318,29.35211,0.08676,0
0.59724,0.44743,29.35211,0.09346,0
0.59697,0.44239,29.35211,0.10043,0
0.59726,0.44029,29.35211,0.10701,0
0.59726,0.43882,29.35211,0.11364,0
0.59698,0.43889,29.35211,0.12048,0
0.59633,0.4398,29.35211,0.12708,0
0.59553,0.44131,29.35211,0.13536,0
0.5947,0.44325,29.35211,0.14123,0
0.59495,0.44483,29.35211,0.15201,0
0.59551,0.44659,29.35211,0.15823,0
0.59614,0.44773,29.35211,0.16135,0
0.59516,0.44733,29.35211,0.16719,0
0.59454,0.4463,29.35211,0.17399,0
0.59405,0.44489,29.35211,0.18041,0
0.59411,0.44356,29.35211,0.18716,0
0.59405,0.44311,29.35211,0.19447,0
0.5939,0.44308,29.35211,0.20063,0
0.59423,0.44312,29.35211,0.20731,0
0.59474,0.4444,29.35211,0.21404,0
0.59514,0.44595,29.35211,0.2207,0
0.5951,0.44815,29.35211,0.22725,0
0.5949,0.44917,29.35211,0.23437,0
0.59472,0.45014,29.35211,0.24262,0
0.59489,0.45116,29.35211,0.24783,0
0.59504,0.452,29.35211,0.2558,0
0.59524,0.4525,29.35211,0.26094,0
0.59584,0.45275,29.35211,0.26809,0
0.59632,0.45274,29.35211,0.27422,0
0.60441,0.47663,29.35211,0.27422,0
0.60919,0.46251,29.35211,0.27422,0
0.61213,0.45383,29.35211,0.27422,0
0.61359,0.44949,29.63354,0.0197,0
0.61408,0.44524,29.63354,0.02656,0
0.6106,0.4451,29.63354,0.03334,0
0.60811,0.445,29.63354,0.03996,0
0.60736,0.44494,29.63354,0.04699,0
0.60602,0.44436,29.63354,0.05347,0
0.60495,0.44389,29.63354,0.05997,0
0.60476,0.44395,29.63354,0.06692,0
0.60237,0.44368,29.63354,0.07362,0
0.60035,0.44345,29.63354,0.08167,0
0.59962,0.44377,29.63354,0.08694,0
0.59901,0.44354,29.63354,0.09363,0
0.59848,0.44334,29.63354,0.09992,0
0.59812,0.44348,29.63354,0.10675,0
0.59822,0.44323,29.63354,0.11327,0
0.59817,0.44365,29.63354,0.11996,0
0.5984,0.44451,29.63354,0.12697,0
0.59852,0.44572,29.63354,0.13383,0
0.59864,0.44682,29.63354,0.14018,0
0.59826,0.44741,29.63354,0.147,0
0.59754,0.44761,29.63354,0.15379,0
0.59696,0.44731,29.63354,0.1604,0
0.59648,0.44712,29.63354,0.16724,0
0.59629,0.44645,29.63354,0.17419,0
0.5961,0.44584,29.63354,0.18061,0
0.59588,0.44532,29.63354,0.19163,0
0.59603,0.44644,29.63354,0.19681,0
0.59609,0.44787,29.63354,0.2019,0
0.59599,0.44897,29.63354,0.20941,0
0.59578,0.45088,29.63354,0.21438,0
0.59551,0.45302,29.63354,0.2202,0
0.59513,0.45469,29.63354,0.22716,0
0.59481,0.45623,29.63354,0.23434,0
0.59457,0.45737,29.63354,0.24052,0
0.58971,0.48469,29.63354,0.24052,0
0.59167,0.49343,29.63354,0.24052,0
0.59316,0.49254,29.63354,0.24052,0
0.59745,0.50569,29.88098,0.02007,0
0.59938,0.51485,29.88098,0.02688,0
0.60022,0.52269,29.88098,0.03392,0
0.59902,0.53168,29.88098,0.0407,0
0.5975,0.539,29.88098,0.04716,0
0.59632,0.54468,29.88098,0.05368,0
0.59353,0.54877,29.88098,0.06007,0
0.59326,0.55009,29.88098,0.06722,0
0.59324,0.55033,29.88098,0.07401,0
0.59463,0.55022,29.88098,0.08065,0
0.59465,0.55029,29.88098,0.08739,0
0.59449,0.55106,29.88098,0.09415,0
0.59383,0.55252,29.88098,0.10091,0
0.59237,0.55431,29.88098,0.10758,0
0.59123,0.55523,29.88098,0.11414,0
0.59126,0.55468,29.88098,0.12084,0
0.5928,0.55293,29.88098,0.12752,0
0.59433,0.55085,29.88098,0.13434,0
0.59466,0.54981,29.88098,0.14092,0
0.59494,0.54903,29.88098,0.1474,0
0.59507,0.54881,29.88098,0.15433,0
0.59457,0.54818,29.88098,0.16101,0
0.59349,0.5477,29.88098,0.16732,0
0.59249,0.54725,29.88098,0.17432,0
0.59351,0.54565,29.88098,0.18038,0
0.59419,0.54442,29.88098,0.18834,0
0.59473,0.54363,29.88098,0.19582,0
0.59462,0.54342,29.88098,0.20134,0
0.59421,0.54335,29.88098,0.20814,0
0.59383,0.5433,29.88098,0.21474,0
0.59322,0.54277,29.88098,0.22143,0
0.59264,0.54192,29.88098,0.22787,0
0.59216,0.54081,29.88098,0.23483,0
0.59263,0.54051,29.88098,0.24113,0
0.59295,0.53879,29.88098,0.24812,0
0.59317,0.53746,29.88098,0.25464,0
0.59311,0.53659,29.88098,0.26153,0
0.59294,0.53551,29.88098,0.26814,0
0.59277,0.53448,29.88098,0.27721,0
0.58843,0.50907,29.88098,0.27721,0
0.59289,0.47797,29.88098,0.27721,0
0.59523,0.46351,29.88098,0.27721,0
0.59382,0.45898,30.16312,0.01956,0
0.59339,0.46475,30.16312,0.02637,0
0.59357,0.46641,30.16312,0.03291,0
0.59796,0.45721,30.16312,0.0395,0
0.6008,0.44916,30.16312,0.04638,0
0.60301,0.44291,30.16312,0.05284,0
0.60668,0.43911,30.16312,0.05939,0
0.60846,0.43811,30.16312,0.06592,0
0.60943,0.43944,30.16312,0.07272,0
0.60953,0.44055,30.16312,0.07935,0
0.60939,0.44195,30.16312,0.0863,0
0.60909,0.444,30.16312,0.09351,0
0.60761,0.44935,30.16312,0.09977,0
0.60646,0.45402,30.16312,0.10635,0
0.60558,0.45753,30.16312,0.11339,0
0.60448,0.45997,30.16312,0.1198,0
0.60455,0.46156,30.16312,0.12737,0
0.60474,0.46244,30.16312,0.13344,0
0.60586,0.46232,30.16312,0.14034,0
0.60674,0.46255,30.16312,0.14706,0
0.60755,0.46276,30.16312,0.15363,0
0.60797,0.46312,30.16312,0.16022,0
0.60714,0.48851,30.16312,0.16022,0
0.61117,0.48574,30.16312,0.16022,0
0.61019,0.48591,30.16312,0.16022,0
0.60901,0.48671,30.32988,0.02038,0
0.60774,0.48958,30.32988,0.02695,0
0.60717,0.48911,30.32988,0.03356,0
0.60718,0.49181,30.32988,0.04063,0
0.60719,0.49384,30.32988,0.04703,0
0.60694,0.49515,30.32988,0.05367,0
0.60699,0.49662,30.32988,0.05994,0
0.60703,0.49782,30.32988,0.06684,0
0.60669,0.49922,30.32988,0.07394,0
0.60655,0.50021,30.32988,0.08047,0
0.60644,0.50106,30.32988,0.08717,0
0.60648,0.50106,30.32988,0.09387,0
0.60673,0.50126,30.32988,0.10053,0
0.60696,0.50143,30.32988,0.10738,0
0.60728,0.50203,30.32988,0.11394,0
0.60759,0.50193,30.32988,0.1206,0
0.60787,0.50185,30.32988,0.12725,0
0.608,0.50196,30.32988,0.13412,0
0.60821,0.50187,30.32988,0.14064,0
0.60852,0.50127,30.32988,0.14724,0
0.60913,0.50095,30.32988,0.15675,0
0.6088,0.50019,30.32988,0.16066,0
0.6086,0.49903,30.32988,0.16757,1
0.60828,0.49786,30.32988,0.17452,0
0.60812,0.49736,30.32988,0.1814,0
0.60806,0.49644,30.32988,0.18743,0
0.60854,0.49548,30.32988,0.19424,0
0.60827,0.495,30.32988,0.20068,0
0.6081,0.49415,30.32988,0.2075,0
0.60876,0.49322,30.32988,0.21408,0
0.60891,0.49253,30.32988,0.22112,0
0.60897,0.49225,30.32988,0.22765,0
0.60928,0.49239,30.32988,0.23432,0
0.60949,0.49312,30.32988,0.2413,0
0.60961,0.49414,30.32988,0.24754,3
0.60962,0.49502,30.32988,0.25442,0
0.60967,0.49668,30.32988,0.26096,0
0.6098,0.49796,30.32988,0.26772,0
0.61004,0.49883,30.32988,0.27449,0
0.61011,0.49906,30.32988,0.28152,0
0.61018,0.49928,30.32988,0.28815,0
0.61021,0.49958,30.32988,0.2944,0
0.6102,0.49997,30.32988,0.30123,0
0.61012,0.50061,30.32988,0.30801,0
0.61031,0.52802,30.32988,0.30801,0
0.61179,0.52728,30.32988,0.30801,0
0.61333,0.52291,30.32988,0.30801,0
0.61365,0.5195,30.64476,0.02007,0
0.61467,0.51543,30.64476,0.0267,0
0.61585,0.51069,30.64476,0.03339,0
0.61436,0.50913,30.64476,0.04033,0
0.61329,0.50674,30.64476,0.04684,0
0.61213,0.50623,30.64476,0.05344,0
0.60993,0.50781,30.64476,0.06057,0
0.60793,0.50839,30.64476,0.06657,0
0.60603,0.50991,30.64476,0.07334,0
0.60504,0.51213,30.64476,0.07996,0
0.6042,0.51363,30.64476,0.08713,0
0.60347,0.51493,30.64476,0.09396,0
0.60278,0.51617,30.64476,0.10069,0
0.60245,0.51789,30.64476,0.10744,0
0.60216,0.51942,30.64476,0.11408,0
0.60188,0.52136,30.64476,0.12077,0
0.60169,0.52118,30.64476,0.12747,0
0.6014,0.52154,30.64476,0.13406,0
0.60296,0.52078,30.64476,0.14079,0
0.60572,0.52124,30.64476,0.14725,0
0.6081,0.52212,30.64476,0.15395,0
0.61038,0.52378,30.64476,0.1607,0
0.61251,0.52552,30.64476,0.16968,0
0.61462,0.52673,30.64476,0.1752,0
0.61673,0.52786,30.64476,0.18096,0
0.64034,0.54309,30.64476,0.18096,0
0.65047,0.53672,30.64476,0.18096,0
0.64649,0.541,30.64476,0.18096,0
0.64665,0.54268,30.83242,0.02064,0
0.64674,0.54369,30.83242,0.02676,0
0.64692,0.54355,30.83242,0.03349,0
0.64792,0.54298,30.83242,0.04031,0
0.64867,0.54256,30.83242,0.04657,0
0.64932,0.54331,30.83242,0.05329,0
0.65012,0.54265,30.83242,0.06017,0
0.65048,0.54307,30.83242,0.06697,0
0.65044,0.54385,30.83242,0.0736,0
0.65053,0.54604,30.83242,0.08035,0
0.65035,0.54867,30.83242,0.08707,0
0.65031,0.54994,30.83242,0.09389,0
0.65049,0.55144,30.83242,0.10048,0
0.65066,0.55276,30.83242,0.1094,0
0.651,0.55317,30.83242,0.11362,0
0.65118,0.55385,30.83242,0.12051,0
0.65133,0.55447,30.83242,0.12733,0
0.65124,0.55526,30.83242,0.13348,0
0.65092,0.55567,30.83242,0.14076,0
0.65062,0.55604,30.83242,0.14712,0
0.64594,0.55861,30.83242,0.15408,0
0.64051,0.56063,30.83242,0.16074,0
0.63549,0.56249,30.83242,0.16754,0
0.59901,0.58143,30.83242,0.16754,0
0.49136,0.60139,30.83242,0.16754,0
0.45548,0.60804,30.83242,0.16754,0
0.36614,0.61692,30.83242,0.16754,0
0.34893,0.59801,30.83242,0.16754,0
0.34319,0.59171,30.83242,0.16754,0
0.34092,0.58861,31.02642,0.01992,0
0.33943,0.58681,31.02642,0.0263,0
0.33844,0.58561,31.02642,0.03392,0
0.33736,0.58388,31.02642,0.04063,0
0.33571,0.58783,31.02642,0.04729,0
0.33443,0.5909,31.02642,0.05402,0
0.33289,0.594,31.02642,0.06064,0
0.33171,0.5963,31.02642,0.06725,0
0.33073,0.59822,31.02642,0.07393,0
0.32944,0.59986,31.02642,0.08064,0
0.32846,0.60164,31.02642,0.08728,0
0.32755,0.60248,31.02642,0.09388,0
0.32757,0.60214,31.02642,0.10064,0
0.3282,0.60093,31.02642,0.10732,0
0.32874,0.59925,31.02642,0.11378,0
0.3287,0.59792,31.02642,0.12423,0
0.32875,0.59685,31.02642,0.12989,0
0.32879,0.59588,31.02642,0.13847,0
0.32893,0.59537,31.02642,0.14289,0
0.32873,0.59464,31.02642,0.1476,0
0.32858,0.59441,31.02642,0.1543,0
0.32696,0.5955,31.02642,0.1613,0
0.32525,0.59633,31.02642,0.16763,0
0.32371,0.59749,31.02642,0.17397,0
0.3218,0.59832,31.02642,0.18085,0
0.32007,0.59966,31.02642,0.18755,0
0.31845,0.6009,31.02642,0.19413,0
0.31696,0.60192,31.02642,0.20097,0
0.31565,0.60253,31.02642,0.20778,0
0.28925,0.61574,31.02642,0.20778,0
0.28313,0.62273,31.02642,0.20778,0
0.27953,0.624,31.02642,0.20778,0
0.27772,0.62463,31.24076,0.02046,0
0.27581,0.62358,31.24076,0.02702,0
0.2754,0.62337,31.24076,0.03363,0
0.27511,0.62322,31.24076,0.04025,0
0.27538,0.62452,31.24076,0.04704,0
0.27511,0.62528,31.24076,0.05393,0
0.27489,0.62589,31.24076,0.06017,0
0.27469,0.62563,31.24076,0.06712,0
0.275,0.62622,31.24076,0.07357,0
0.27526,0.62672,31.24076,0.08047,0
0.27534,0.62686,31.24076,0.08726,0
0.27511,0.6266,31.24076,0.09387,0
0.2749,0.62636,31.24076,0.1004,0
0.27488,0.62604,31.24076,0.10722,0
0.27451,0.62523,31.24076,0.11398,0
0.27418,0.6245,31.24076,0.12086,0
0.27415,0.62421,31.24076,0.12855,0
0.27423,0.62404,31.24076,0.13432,0
0.27429,0.62388,31.24076,0.14474,0
0.27403,0.6242,31.24076,0.14903,0
0.27381,0.62408,31.24076,0.15488,0
0.2736,0.62397,31.24076,0.16077,0
0.27347,0.6239,31.24076,0.16798,0
0.27335,0.62426,31.24076,0.17416,0
0.27323,0.6246,31.24076,0.18073,0
0.27296,0.62493,31.24076,0.18742,0
0.2745,0.62576,31.24076,0.19419,0
0.27593,0.62654,31.24076,0.201,0
0.27778,0.62679,31.24076,0.20764,0
0.28003,0.62649,31.24076,0.21447,0
0.28213,0.6259,31.24076,0.22102,0
0.28366,0.62536,31.24076,0.22769,0
0.28503,0.62433,31.24076,0.23778,0
0.3128,0.62206,31.24076,0.23778,0
0.32449,0.61468,31.24076,0.23778,0
0.32473,0.62317,31.24076,0.23778,0
0.32507,0.62995,31.48439,0.01789,0
0.35582,0.63096,31.48439,0.02435,0
0.35123,0.63471,31.48439,0.03134,0
0.34795,0.6374,31.48439,0.03795,0
0.37921,0.62861,31.48439,0.04419,0
0.40767,0.62379,31.48439,0.05138,0
0.43077,0.61889,31.48439,0.05761,0
0.45042,0.61304,31.48439,0.06438,0
0.46669,0.60802,31.48439,0.07131,0
0.48046,0.60378,31.48439,0.07798,0
0.52125,0.59917,31.48439,0.07798,0
0.59099,0.59265,31.48439,0.07798,0
0.61305,0.59392,31.48439,0.07798,0
0.66154,0.59458,31.48439,0.07798,0
0.65455,0.58872,31.48439,0.07798,0
0.65466,0.57923,31.48439,0.07798,0
0.65578,0.5741,31.58897,0.02027,0
0.65616,0.56558,31.58897,0.02688,0
0.65694,0.55819,31.58897,0.03388,0
0.65658,0.55448,31.58897,0.04044,0
0.65625,0.54785,31.58897,0.04707,0
0.65524,0.5453,31.58897,0.05396,0
0.65544,0.54643,31.58897,0.06059,0
0.65452,0.54637,31.58897,0.06705,0
0.65375,0.54631,31.58897,0.07428,0
0.65153,0.54698,31.58897,0.08104,0
0.65091,0.54469,31.58897,0.08717,0
0.65058,0.54196,31.58897,0.09389,0
0.65036,0.53977,31.58897,0.10082,0
0.64979,0.54,31.58897,0.10708,0
0.64912,0.54078,31.58897,0.11418,0
0.64935,0.54134,31.58897,0.12059,0
0.64978,0.54168,31.58897,0.12828,0
0.65,0.54251,31.58897,0.13483,0
0.65004,0.54393,31.58897,0.14111,0
0.6501,0.54604,31.58897,0.1479,0
0.65031,0.54754,31.58897,0.15456,0
0.65078,0.54827,31.58897,0.16134,0
0.65179,0.5494,31.58897,0.16791,0
0.65272,0.55045,31.58897,0.17463,0
0.65291,0.55036,31.58897,0.18125,0
0.6533,0.55038,31.58897,0.18797,0
0.65354,0.55076,31.58897,0.19446,0
0.65354,0.5507,31.58897,0.20129,0
0.65325,0.5507,31.58897,0.20805,0
0.65298,0.5507,31.58897,0.21604,0
0.65208,0.55142,31.58897,0.221,0
0.65049,0.55253,31.58897,0.22844,0
0.64899,0.55359,31.58897,0.23455,0
0.64919,0.55256,31.58897,0.24117,0
0.64964,0.55303,31.58897,0.24788,0
0.65015,0.5532,31.58897,0.25456,0
0.6451,0.55577,31.58897,0.26131,0
0.60908,0.57628,31.58897,0.26131,0
0.53013,0.60617,31.58897,0.26131,0
0.49768,0.62191,31.58897,0.26131,0
0.43817,0.64949,31.58897,0.26131,0
0.43411,0.65884,31.58897,0.26131,0
0.43143,0.66883,31.58897,0.26131,0
0.43001,0.6719,31.87709,0.02033,0
0.42908,0.6756,31.87709,0.02691,0
0.42808,0.67843,31.87709,0.03337,0
0.42643,0.67926,31.87709,0.0401,0
0.42523,0.67871,31.87709,0.04794,0
0.42351,0.67821,31.87709,0.05387,0
0.4221,0.67871,31.87709,0.06058,0
0.42096,0.67831,31.87709,0.06728,0
0.41916,0.67687,31.87709,0.07397,0
0.42016,0.67552,31.87709,0.08061,0
0.42102,0.67435,31.87709,0.087,0
0.42315,0.6729,31.87709,0.09389,0
0.42443,0.67146,31.87709,0.10076,0
0.42556,0.6702,31.87709,0.10741,0
0.4256,0.67031,31.87709,0.11403,0
0.42522,0.67097,31.87709,0.12084,0
0.42489,0.67157,31.87709,0.12753,0
0.42321,0.67531,31.87709,0.13676,0
0.41949,0.67977,31.87709,0.14217,0
0.41613,0.68418,31.87709,0.14782,0
0.41292,0.68751,31.87709,0.15361,0
0.40994,0.69134,31.87709,0.16092,0
0.39107,0.71882,31.87709,0.16092,0
0.36974,0.75189,31.87709,0.16092,0
0.36791,0.75645,31.87709,0.16092,0
0.367,0.75874,32.0447,0.02041,0
0.36281,0.76702,32.0447,0.0269,0
0.35933,0.7717,32.0447,0.03359,0
0.35684,0.77504,32.0447,0.04029,0
0.35396,0.77686,32.0447,0.04703,0
0.35114,0.77733,32.0447,0.05353,0
0.34868,0.7761,32.0447,0.06038,0
0.34965,0.77328,32.0447,0.06696,0
0.34953,0.77187,32.0447,0.07353,0
0.34942,0.77068,32.0447,0.08052,0
0.34816,0.76965,32.0447,0.08723,0
0.34725,0.76963,32.0447,0.09391,0
0.34651,0.77014,32.0447,0.10359,0
0.34536,0.77101,32.0447,0.10792,0
0.34555,0.77069,32.0447,0.11381,0
0.34573,0.7704,32.0447,0.12039,0
0.34682,0.76832,32.0447,0.12771,0
0.34776,0.76571,32.0447,0.13385,0
0.34864,0.76373,32.0447,0.14046,0
0.34897,0.76428,32.0447,0.14726,0
0.34877,0.76476,32.0447,0.15415,0
0.34862,0.76552,32.0447,0.16087,0
0.34858,0.76635,32.0447,0.16744,0
0.34809,0.76729,32.0447,0.17392,0
0.34763,0.76817,32.0447,0.18073,0
0.34741,0.76863,32.0447,0.18766,0
0.34708,0.76898,32.0447,0.19514,0
0.34677,0.7693,32.0447,0.20099,0
0.34648,0.77083,32.0447,0.20752,0
0.34625,0.77193,32.0447,0.21416,0
0.34603,0.77297,32.0447,0.22099,0
0.34594,0.77375,32.0447,0.22769,0
0.34578,0.77453,32.0447,0.2347,0
0.3456,0.77507,32.0447,0.2412,0
0.34596,0.77461,32.0447,0.24785,0
0.34643,0.77417,32.0447,0.25462,0
0.34686,0.77356,32.0447,0.26129,0
0.34601,0.77379,32.0447,0.26793,0
0.34479,0.77371,32.0447,0.27467,0
0.34363,0.77362,32.0447,0.28124,0
0.34253,0.77513,32.0447,0.28928,0
0.34122,0.77655,32.0447,0.29498,0
0.34,0.77805,32.0447,0.3018,0
0.33946,0.77931,32.0447,0.31249,0
0.3193,0.79877,32.0447,0.31249,0
0.32218,0.81976,32.0447,0.31249,0
0.31069,0.82441,32.0447,0.31249,0
0.30622,0.82178,32.36272,0.01669,0
0.30354,0.8202,32.36272,0.02365,0
0.30624,0.81722,32.36272,0.0304,0
0.30881,0.81429,32.36272,0.03691,0
0.31074,0.81209,32.36272,0.04371,0
0.31025,0.80807,32.36272,0.0505,0
0.30746,0.80878,32.36272,0.05711,0
0.30503,0.80873,32.36272,0.06378,0
0.30408,0.80745,32.36272,0.0704,0
0.30365,0.8074,32.36272,0.07713,0
0.30338,0.80786,32.36272,0.08547,0
0.30428,0.80598,32.36272,0.09207,0
0.30522,0.80756,32.36272,0.09972,0
0.30604,0.80896,32.36272,0.10497,0
0.30531,0.80987,32.36272,0.11081,0
0.30469,0.81033,32.36272,0.11738,0
0.30406,0.8104,32.36272,0.12416,0
0.30333,0.81047,32.36272,0.13042,0
0.30319,0.81152,32.36272,0.13737,0
0.30312,0.81276,32.36272,0.14414,0
0.30269,0.81361,32.36272,0.15087,0
0.30274,0.81296,32.36272,0.15776,0
0.30279,0.81236,32.36272,0.16431,0
0.30264,0.8119,32.36272,0.17056,0
0.30272,0.8109,32.36272,0.17735,0
0.30278,0.80998,32.36272,0.18415,0
0.30369,0.80916,32.36272,0.1908,0
0.30383,0.80877,32.36272,0.19759,0
0.30397,0.80841,32.36272,0.20465,0
0.30379,0.80752,32.36272,0.21127,0
0.30377,0.80632,32.36272,0.21765,0
0.30375,0.80518,32.36272,0.22465,0
0.30378,0.805,32.36272,0.23112,0
0.3034,0.80391,32.36272,0.23799,0
0.30304,0.80288,32.36272,0.24451,0
0.30206,0.80235,32.36272,0.25146,0
0.30094,0.80126,32.36272,0.25798,0
0.29269,0.776,32.36272,0.25798,0
0.28247,0.74277,32.36272,0.25798,0
0.27404,0.73178,32.36272,0.25798,0
0.27027,0.72845,32.62744,0.02042,0
0.27091,0.72655,32.62744,0.02641,0
0.26702,0.73395,32.62744,0.03285,0
0.26425,0.73924,32.62744,0.04056,0
0.2641,0.73617,32.62744,0.04709,0
0.26446,0.73331,32.62744,0.05359,0
0.26457,0.73014,32.62744,0.0604,0
0.26391,0.72361,32.62744,0.06709,0
0.26353,0.71924,32.62744,0.0734,0
0.2632,0.71555,32.62744,0.08073,0
0.26307,0.71214,32.62744,0.0874,0
0.2635,0.70904,32.62744,0.0944,0
0.26397,0.70691,32.62744,0.10076,0
0.26385,0.70472,32.62744,0.10741,0
0.26388,0.70385,32.62744,0.11411,0
0.26391,0.70308,32.62744,0.12088,0
0.26423,0.70202,32.62744,0.12731,0
0.26426,0.70207,32.62744,0.13387,0
0.26421,0.70171,32.62744,0.14069,0
0.26458,0.70169,32.62744,0.14881,0
0.26379,0.70302,32.62744,0.15375,0
0.26305,0.70424,32.62744,0.16066,0
0.26255,0.70548,32.62744,0.16718,0
0.26205,0.70644,32.62744,0.17435,0
0.26158,0.70733,32.62744,0.18081,0
0.2611,0.70819,32.62744,0.18745,0
0.26069,0.70897,32.62744,0.19437,0
0.2603,0.7097,32.62744,0.20107,0
0.25991,0.71039,32.62744,0.20782,0
0.25957,0.71113,32.62744,0.21449,0
0.25925,0.71182,32.62744,0.22103,0
0.25954,0.71196,32.62744,0.22754,0
0.25941,0.71237,32.62744,0.23421,0
0.25928,0.71275,32.62744,0.24092,0
0.25914,0.71298,32.62744,0.24725,0
0.25961,0.71298,32.62744,0.25498,0
0.26005,0.71299,32.62744,0.26098,0
0.26035,0.71297,32.62744,0.26771,0
0.26058,0.71278,32.62744,0.27441,0
0.26084,0.71279,32.62744,0.28139,0
0.26077,0.71326,32.62744,0.28769,0
0.26071,0.71366,32.62744,0.29482,0
0.26066,0.71404,32.62744,0.30191,0
0.26029,0.7146,32.62744,0.30824,0
0.2604,0.71505,32.62744,0.31479,0
0.25976,0.71386,32.62744,0.32136,0
0.25943,0.71368,32.62744,0.32843,0
0.25947,0.71357,32.62744,0.33501,0
0.25947,0.71328,32.62744,0.34183,0
0.25876,0.71329,32.62744,0.34856,0
0.25867,0.71222,32.62744,0.35521,0
0.25866,0.71153,32.62744,0.36175,0
0.2587,0.71231,32.62744,0.36806,0
0.25855,0.71371,32.62744,0.37511,0
0.25848,0.71545,32.62744,0.38215,0
0.2586,0.71797,32.62744,0.38886,0
0.259,0.71937,32.62744,0.39553,0
0.25937,0.72059,32.62744,0.40224,0
0.2597,0.72156,32.62744,0.40897,0
0.25942,0.72141,32.62744,0.41554,0
0.25908,0.72086,32.62744,0.4222,0
0.25972,0.72097,32.62744,0.42892,0
0.26145,0.72055,32.62744,0.43546,0
0.26317,0.71992,32.62744,0.44212,0
0.29364,0.70788,32.62744,0.44212,1
0.34319,0.68351,32.62744,0.44212,0
